"","A","B","C","D","E","F","G","H","I","J","K"
"10234","1.09098662118224","0.505319430916744","0.0896059160358963","0.67242509407294","10.3358061549846","F.1","3.64615393832029","2.77892774958983","0.215197145023827","3.50798121549316","FALSE"
"10235","1.09109322530782","0.494567953663196","0.0527093623740567","0.811830296502696","9.75085906586974","F.1","3.43980262902678","2.67166656315935","0.219074323603084","3.26883417674788","FALSE"
"10236","1.0911998294334","0.521446646797066","0.079064043561085","0.742127695287818","8.91522036713426","F.1","3.14501504432175","2.46577440070083","0.250267411668721","2.964096732923","FALSE"
"10237","1.09130643355898","0.591331248945126","0.0685221710862736","0.660124635035021","7.99601779852522","F.1","2.82074870114622","2.237690268636","0.312736534418895","2.6617544443398","FALSE"
"10238","1.09141303768456","0.564452555811257","0.131773405935142","0.713426624199339","6.89401926456779","F.1","2.43199757381647","2.00220881336907","0.333630570123605","2.40473586263743","FALSE"
"10239","1.09151964181014","0.542949601304161","0.242463066920661","0.606822645870702","6.47619991520004","F.1","2.28460378146395","1.89248185253788","0.339527970429373","2.20704343384415","FALSE"
"10240","1.09162624593572","0.623585680705769","0.342610855431368","0.582221727794863","6.03226685649682","F.1","2.12799787708941","1.82220728211791","0.404991696128393","2.09152325411126","FALSE"
"10241","1.0917328500613","0.553701078557709","0.395320217805425","0.565821115744303","5.62489299086326","F.1","1.98428892954571","1.71741187008813","0.38154755222176","2.04196196487976","FALSE"
"10242","1.09183945418688","0.650464373839639","0.400591154042831","0.512519126579985","5.68234315140133","F.1","2.00455557599418","1.73837095249408","0.44282162479952","2.08691718633882","FALSE"
"10243","1.09194605831246","0.575204033064804","0.658867029675708","0.471517596453586","5.94870298662327","F.1","2.09851911861891","1.83207037972071","0.371558782985571","2.21994042360699","FALSE"
"10244","1.09205266243804","0.56982829443803","0.590344858589435","0.463317290428306","6.50753636640262","F.1","2.29565831589039","1.9442631149526","0.346846035953486","2.39386554269447","FALSE"
"10245","1.09215926656362","0.52682238542384","0.774827626898633","0.381314230175509","7.09770619738456","F.1","2.50385204758832","2.09220957899465","0.297993503921834","2.58400402034095","FALSE"
"10246","1.0922658706892","0.548325339930935","0.853891670459718","0.414115454276628","7.57297570729037","F.1","2.6715124863893","2.237690268636","0.28999205918843","2.74945397472712","FALSE"
"10247","1.09237247481478","0.618209942078995","0.975123203920048","0.438716372352467","8.11091811960135","F.1","2.86128199404316","2.41645891268681","0.302764068397884","2.86847476596707","FALSE"
"10248","1.09247907894035","0.612834203452221","0.822266053035284","0.512519126579985","8.3459415036207","F.1","2.94419100224145","2.45714419029837","0.29516177683991","2.92651121989986","FALSE"
"10249","1.09258568306593","0.451562044649005","0.832807925510095","0.615022951895982","8.39816892229167","F.1","2.96261522628551","2.46577440070083","0.216726418352294","2.90808694881009","TRUE"
"10250","1.09269228719151","0.650464373839639","0.811724180560472","0.561720962731663","8.25193215001296","F.1","2.91102739896214","2.45591130309802","0.313443017553877","2.82665167059328","FALSE"
"10251","1.09279889131709","0.639712896586091","1.01729069381929","0.528919738630545","7.89678570305038","F.1","2.7857426754625","2.40782870228436","0.314417913636201","2.67428294868084","FALSE"
"10252","1.09290549544267","0.688094544227056","1.0225616300567","0.557620809719024","7.44240716061295","F.1","2.62545192627914","2.32152659825983","0.350769814494267","2.44729592885481","FALSE"
"10253","1.09301209956825","0.806360794016081","1.17014784470406","0.586321880807503","6.64332765494714","F.1","2.34356129840496","2.20316942702619","0.433140975202442","2.18032824076397","FALSE"
"10254","1.09311870369383","0.940754259685428","1.50221682766061","0.631423563946542","5.66145218393294","F.1","1.99718588637655","2.093442466195","0.531817869926124","1.88996172838912","FALSE"
"10255","1.09322530781941","0.86011818028382","2.06620700506302","0.619123104908622","5.00338670867874","F.1","1.76504066342135","2.04782563978204","0.497064690467117","1.61728251626045","FALSE"
"10256","1.09333191194499","0.983760168699619","2.38773411554477","0.623223257921262","4.14685704247487","F.1","1.46288338909869","1.95042755095435","0.596907690061854","1.44648952325824","FALSE"
"10257","1.09343851607057","1.16115954338316","2.99916271908382","0.442816525365107","3.53579624402454","F.1","1.24731996778314","1.93563290455015","0.709931852655376","1.42603858234859","FALSE"
"10258","1.09354512019615","1.15040806612961","4.01118247666571","0.405915148251348","2.98218560611228","F.4","1.40208344975328","2.02809944457643","2.3871588415993","1.58964610962579","FALSE"
"10259","1.09365172432173","1.03751755496736","4.84399040217581","0.446916678377747","2.4546886775355","F.4","1.6931861896495","2.08481225579255","2.80436454149078","1.88517141790578","FALSE"
"10260","1.09375832844731","1.11277789574219","5.88763577718213","0.471517596453586","2.06298303750324","F.4","2.05798582572196","2.26111512544266","3.14279754504222","2.19359371594861","FALSE"
"10261","1.09386493257289","0.978384430072845","6.85748804486477","0.487918208504146","1.75484126734453","F.4","2.39699154813275","2.3893353942791","3.46406543658576","2.45595533626701","FALSE"
"10262","1.09397153669847","1.08052346398155","7.41620728602977","0.512519126579985","1.6347182044013","F.4","2.59228832299983","2.52248721191695","3.54855083812407","2.645172600359","FALSE"
"10263","1.09407814082405","1.11277789574219","7.83261124878482","0.6683249410603","1.36313562731227","F.4","2.73783969294793","2.61002220314182","3.62210065536933","2.73010849008286","FALSE"
"10264","1.09418474494963","1.19878971377057","8.10669993312991","0.717526777211979","1.29001724117291","F.4","2.83364565797707","2.69139275836495","3.63550849012748","2.72237029622516","TRUE"
"10265","1.09429134907521","1.1934139751438","7.72719252403671","0.914334121818693","1.06021659902065","F.4","2.7009912448598","2.60632354154077","3.5784219636039","2.61329861137369","FALSE"
"10266","1.09439795320079","1.45144942922895","7.35822698741831","1.01683794713469","0.830415956868393","F.4","2.57202167655135","2.55577516632641","3.4749509569729","2.40049828028679","FALSE"
"10267","1.09450455732637","1.53746124725733","6.64665059536854","1.01273779412205","0.882643375539361","F.4","2.32329465195649","2.42015757428786","3.31480015455259","2.13426756303954","FALSE"
"10268","1.09461116145195","1.67185471292667","5.60300522036222","1.12344192546333","0.830415956868393","F.4","1.95849501588402","2.2278271710332","3.03555198972895","1.82234465348965","FALSE"
"10269","1.09471776557753","1.80087243996925","4.79655197603916","1.15214299655181","0.652842733387101","F.4","1.67660438800984","2.03549676777853","2.84417871853404","1.51650175339938","FALSE"
"10270","1.09482436970311","2.08578658718826","3.82142877211911","1.20954513872876","0.616283540317424","F.4","1.33575624319465","1.88138586773473","2.45157981191745","1.2445595121143","FALSE"
"10271","1.09493097382869","2.20942857560406","3.1625617424434","1.17264376161501","0.564056121646455","F.4","1.10545344264385","1.73220651649233","2.2036239791794","1.03323312271458","FALSE"
"10272","1.09503757795427","2.38145221166083","2.53004939395472","1.04963917123581","0.678956442722585","F.4","0.884362754115079","1.61384934525869","1.89218743513953","0.914028088763738","FALSE"
"10273","1.09514418207985","2.46746402968921","1.90807891794085","1.20134483270348","0.584947089114843","F.5","0.845671883622544","1.51151970762961","1.93190060637969","0.873126206944438","FALSE"
"10274","1.09525078620543","2.53734863183727","1.46004933776137","1.31204896404476","0.553610637912262","F.5","0.869623374879828","1.44864246041174","2.0728443660037","0.894866846830372","FALSE"
"10275","1.09535739033101","2.65023914299952","1.24394095202774","1.3981521773102","0.527496928576778","F.5","0.908314245372362","1.44371091161033","2.17246399592698","0.945349349616356","FALSE"
"10276","1.09546399445659","2.80613556317596","0.727389200761982","1.82866824363739","0.647619991520004","F.5","0.961744495100148","1.51645125643101","2.18991851296743","1.02899554036393","FALSE"
"10277","1.09557059858217","2.81151130180274","0.453300516416887","2.34118737021737","0.574501605380649","F.3","1.05202319291606","1.59042448845203","0.440013030984724","1.18412790293984","FALSE"
"10278","1.09567720270774","2.89214738120434","0.553448304927595","2.70610098834232","0.694624668323876","F.3","1.21599878690823","1.77042601970319","0.477925017257844","1.4332240480736","FALSE"
"10279","1.09578380683332","3.73076260698107","0.421674898992453","3.4646292956807","0.684179184589682","F.3","1.55684693172342","2.15755260061322","0.386274296655109","1.77278336425815","FALSE"
"10280","1.0958904109589","4.12856726536233","0.432216771467265","4.35026234641091","0.663288217121295","F.3","1.95481017107521","2.51262411431414","0.321560062745237","2.16356215407228","FALSE"
"10281","1.09599701508448","4.93492805937841","0.390049281568019","5.29739769233072","0.746852086994844","F.3","2.38040974649309","2.99221723525045","0.304038670359037","2.56742217636015","FALSE"
"10282","1.09610361921006","6.26811123881834","0.300443365532123","6.1379290599219","0.752074828861941","F.3","2.7581063393964","3.53098894180358","0.259449024364279","2.94604094725502","FALSE"
"10283","1.09621022333564","7.59591867963148","0.321527110481746","7.06456364077851","0.814747731267102","F.3","3.17449380279225","4.13387078277494","0.240078687621305","3.33626700893646","FALSE"
"10284","1.09631682746122","9.34303373333299","0.131773405935142","7.67958659267449","0.825193215001296","F.3","3.45085716345321","4.67757403812947","0.214893027208766","3.78913559232313","FALSE"
"10285","1.0964234315868","11.6277226497119","0.00527093623740567","8.11420281201432","0.731183861393553","F.5","3.98515966073107","5.28045587910082","2.60597958093466","4.30998973603107","FALSE"
"10286","1.09653003571238","13.4716009986953","0.079064043561085","8.25770816745672","0.762520312596134","F.5","4.61711054544248","5.77114498484029","2.76251718899527","4.89496034313142","FALSE"
"10287","1.09663663983796","15.1595829275023","0.105418724748113","8.15520434214072","0.752074828861941","F.5","5.19563118042609","6.13114804734261","2.92612727659585","5.3883623229156","FALSE"
"10288","1.09674324396354","16.8368133790558","0.105418724748113","7.71238781677561","0.772965796330328","F.5","5.77046697060089","6.38758858501549","3.11939753439484","5.70581251379242","FALSE"
"10289","1.09684984808912","17.1432304807819","0.12123153346033","6.98666073353836","0.767743054463231","F.5","5.87548504765206","6.24210789537414","3.25019303502283","5.84528424594202","FALSE"
"10290","1.0969564522147","17.1109760490212","0.0896059160358963","5.91242064422671","0.772965796330328","F.5","5.86443051322562","5.90552968967848","3.42897002492967","5.78706354929833","TRUE"
"10291","1.09706305634028","17.0572186627535","0.100147788510708","4.86688162600354","0.887866117406458","F.5","5.84600628918155","5.60840387439403","3.59928883078347","5.58679172255248","FALSE"
"10292","1.09716966046586","16.0304525850397","0.31625617424434","4.05915148251348","0.913979826741942","F.5","5.49410360993993","5.18675645187419","3.65761247991749","5.22143842684224","FALSE"
"10293","1.09727626459144","14.7617782691211","0.368965536618397","3.02591292332823","1.12288950142581","F.5","5.05929192250001","4.64675185812071","3.75955946882083","4.69800488518173","FALSE"
"10294","1.09738286871702","12.9286513973912","0.2793596205825","2.50519349072297","1.07588482462194","F.5","4.43102588259743","4.0377055811476","3.78936413040543","4.0942415215698","FALSE"
"10295","1.0974894728426","10.9718825372455","0.416403962755048","1.91067130389018","1.19600788756517","F.5","3.76038412739349","3.47057746898641","3.74133992943443","3.44589142192062","FALSE"
"10296","1.09759607696818","9.11725271100849","0.363694600380991","1.4186529423734","1.20123062943227","F.5","3.12474839787328","2.88618893602032","3.73841058486901","2.80472678799645","FALSE"
"10297","1.09770268109376","7.20886549850376","0.374236472855802","1.12754207847597","1.21689885503356","F.5","2.470688444309","2.36714342467279","3.60404423376025","2.21680829752173","FALSE"
"10298","1.09780928521934","5.45637470617548","0.337339919193963","0.852831826629095","1.39969482038195","F.5","1.87005874047251","1.91713959654489","3.36820264320286","1.71658933743434","FALSE"
"10299","1.09791588934492","4.22533056064426","0.347881791668774","0.799529837464777","1.22212159690065","F.5","1.44814400986344","1.57932850364888","3.16618275946811","1.31365052870096","FALSE"
"10300","1.0980224934705","3.31145499409271","0.368965536618397","0.647824175997101","1.21689885503356","F.5","1.13493220111435","1.3278195147774","2.95139659780283","1.00172761915107","FALSE"
"10301","1.09812909759608","2.40295516616792","0.527093623740567","0.68062540009822","1.20123062943227","F.5","0.823562814769667","1.16261262993044","2.44601093277472","0.777319997277608","FALSE"
"10302","1.09823570172166","1.81699965584957","0.574532049877218","0.541220197668464","1.34224465984388","F.5","0.622738772689368","1.03069369949295","2.08628188092605","0.632689469222874","FALSE"
"10303","1.09834230584724","1.69873340606054","0.658867029675708","0.582221727794863","1.38924933664775","F.5","0.582205479792427","1.0467212330975","1.92062225024749","0.583496665413175","FALSE"
